"Locatie","Formulier","Formuliernummer","Aantal dln's","Minimum aantal deelnemers","Maximum aantal deelnemers","Maximum aantal leden uit 1 groep","Minimum leeftijd","Maximum leeftijd","Dln's andere org's","Gereserveerd","Subgroepen","Minimum aantal subgroepen","Maximum aantal subgroepen","Minimum aantal deelnemers in subgroep","Deelnemers in subgroep tellen mee voor totaal","Modulo","Deelnemers mogen subgroep maken","Dagen incompleet","Formulier startdatum","Einddatum","Formulier actief"
"","HIT 2012 Basisformulier (niet wijzigen)","7584","0","0","0","0","0","0","","","0","0","0","0","0","1","0","0","06-04-2012","09-04-2012","Ja"
"Alphen","HIT Alphen GPS-hike (Grote Paas Speurtocht)","7573","1","15","50","15","18","88","1","4","1","0","0","2","5","1","1","10","06-04-2012","09-04-2012","Ja"
"Alphen","HIT Alphen Wonka","7634","2","8","30","0","30","50","2","2","2","0","0","1","4","1","1","10","06-04-2012","09-04-2012","Ja"
"Alphen","HIT Alphen Alphen Team X-perience","7572","0","20","50","6","12","16","","","0","0","0","3","6","1","1","10","06-04-2012","09-04-2012","Ja"
"Alphen","HIT Alphen HIT-Beauty","7618","6","10","16","6","14","17","6","13","4","0","0","1","4","1","1","10","06-04-2012","09-04-2012","Ja"
"Alphen","HIT Alphen Back 2 Basic","7617","7","10","24","4","10","13","7","9","5","0","0","1","4","1","1","10","06-04-2012","09-04-2012","Ja"
"Alphen","HIT Alphen The Challenge","7611","2","25","40","4","14","18","2","3","2","0","0","1","4","1","1","10","06-04-2012","09-04-2012","Ja"
"Alphen","HIT Alphen HIT Kamperen","7580","6","15","20","4","11","14","6","12","4","1","10","2","6","1","1","10","06-04-2012","09-04-2012","Ja"
"Alphen","HIT Alphen Pleisterkamp","7585","1","6","40","4","11","13","1","2","1","0","0","1","4","1","1","10","06-04-2012","09-04-2012","Ja"
"Alphen","HIT Alphen Ouder-Kind Hike","7601","44","10","50","10","7","55","44","50","25","1","25","2","2","2","1","10","06-04-2012","09-04-2012","Ja"
"Alphen","HIT Alphen Pionieren","7569","4","10","35","0","15","18","4","6","3","0","0","2","4","1","1","10","06-04-2012","09-04-2012","Ja"
"Alphen","HIT Alphen Outdoor & Adventure","7561","5","10","20","0","16","19","5","8","3","0","0","2","4","1","1","10","06-04-2012","09-04-2012","Ja"
"Alphen","HIT Alphen Snelverbandkamp","7562","0","6","20","4","13","15","","","0","0","0","1","4","1","1","10","06-04-2012","09-04-2012","Ja"
"Alphen","HIT Alphen ThemaHIT","7566","3","10","25","10","11","14","3","6","2","0","0","1","6","1","1","10","06-04-2012","09-04-2012","Ja"
"Alphen","HIT Alphen Ster, Weer en Meer","7563","13","12","30","4","10","15","13","14","7","0","0","1","4","1","1","10","06-04-2012","09-04-2012","Ja"
"Dwingeloo","HIT Dwingeloo Happyhike","7609","4","15","40","0","14","18","4","7","2","0","0","2","4","1","1","10","07-04-2012","09-04-2012","Ja"
"Dwingeloo","HIT Dwingeloo Trapperskamp","7608","2","16","40","8","12","15","2","2","1","1","20","2","3","1","1","10","07-04-2012","09-04-2012","Ja"
"Dwingeloo","HIT Dwingeloo Zwerfhike","7559","2","25","58","0","12","16","2","2","1","0","0","2","6","1","1","10","07-04-2012","09-04-2012","Ja"
"Dwingeloo","HIT Dwingeloo Jongerenhike","7558","5","40","150","0","18","40","5","19","3","0","0","2","15","1","1","10","07-04-2012","09-04-2012","Ja"
"Dwingeloo","HIT Dwingeloo Expeditie Dwingeloo","7607","4","12","26","4","11","14","4","4","2","1","14","2","2","1","1","10","07-04-2012","09-04-2012","Ja"
"Dwingeloo","HIT Dwingeloo Woodcamp","7604","10","12","25","0","11","14","10","15","6","1","10","1","4","1","1","10","07-04-2012","09-04-2012","Ja"
"Dwingeloo","HIT Dwingeloo Triathike","7557","0","15","36","0","14","18","","","0","0","0","2","4","1","1","10","07-04-2012","09-04-2012","Ja"
"Dwingeloo","HIT Dwingeloo Beginnershike","7598","3","15","30","6","9","12","3","3","1","1","15","2","4","1","1","10","07-04-2012","09-04-2012","Ja"
"Dwingeloo","HIT Dwingeloo Kokkamp","7610","14","25","40","6","10","13","14","16","9","0","0","1","3","1","1","10","07-04-2012","09-04-2012","Ja"
"Dwingeloo","HIT Dwingeloo Junior Zwerfhike","7568","7","20","45","0","9","13","7","13","6","1","15","2","3","1","1","10","07-04-2012","09-04-2012","Ja"
"Dwingeloo","HIT Dwingeloo Vrije Zwerfhike","7567","2","25","100","0","15","21","2","6","1","1","30","2","6","1","1","10","07-04-2012","09-04-2012","Ja"
"Dwingeloo","HIT Dwingeloo Ouder-kindhike","7556","34","10","50","4","7","55","34","38","19","1","25","2","2","2","1","10","07-04-2012","09-04-2012","Ja"
"Dwingeloo","HIT Dwingeloo TeCo HIT","7633","11","20","24","4","10","14","11","13","7","0","0","1","3","1","1","10","07-04-2012","09-04-2012","Ja"
